"","INDEX","TARGET_FLAG","TARGET_AMT","KIDSDRIV","AGE","HOMEKIDS","YOJ","INCOME","PARENT1","HOME_VAL","MSTATUS","SEX","EDUCATION","JOB","TRAVTIME","CAR_USE","BLUEBOOK","TIF","CAR_TYPE","RED_CAR","OLDCLAIM","CLM_FREQ","REVOKED","MVR_PTS","CAR_AGE","URBANICITY","pred","target.pred"
"50",241,NA,NA,0,32,3,13,3.86213137931304,1,46,0,0,1,"Clerical",9,1,1289,4,"z_SUV",0,1,0,1,0,8,1,0.295230259269678,0
"51",243,NA,NA,0,49,1,15,4.2319790268315,0,918,1,1,1,"Professional",23,0,1215,10,"Pickup",1,1,0,0,0,23,1,-1.21158768938359,0
"52",249,NA,NA,0,41,0,12,4.20790353038605,0,2,0,0,1,"Professional",29,1,892,11,"Sports Car",0,769,3,0,5,8,1,-0.430783749944192,0
"53",281,NA,NA,1,44,2,15,4.01241537476243,0,366,1,1,1,"z_Blue Collar",29,0,38,1,"Pickup",0,419,3,0,7,1,1,0.214058282622153,0
"54",288,NA,NA,0,47,0,12,4.20574554094266,0,2,0,1,1,"Manager",29,1,275,6,"Minivan",1,1,0,0,1,12,1,-2.31647760539238,0
"55",294,NA,NA,2,41,2,8,1,0,2,1,1,0,"Student",43,0,1188,1,"Pickup",1,805,1,0,5,6,0,-0.319911868143389,0
"56",295,NA,NA,0,41,2,10,4.19893186993221,1,931,0,1,1,"z_Blue Collar",33,0,229,11,"Minivan",1,1,0,0,0,3,1,-0.242076028488414,0
"57",300,NA,NA,0,50,0,10,3.72427586960079,0,2,0,1,1,"",27,0,764,4,"Panel Truck",1,409,2,0,4,20,1,-0.472740926925657,0
"58",302,NA,NA,0,51,0,10,4.08062648692181,0,2,0,0,1,"Lawyer",18,1,145,1,"z_SUV",0,815,1,0,6,14,1,-1.18246797666222,0
"59",303,NA,NA,0,53,0,8,4.12024479554637,0,850,1,1,1,"Doctor",33,1,93,1,"Pickup",1,1,0,0,0,14,1,-2.36550841559724,0
"60",308,NA,NA,0,32,3,14,3.72015930340596,0,137,1,0,0,"z_Blue Collar",34,1,1262,1,"z_SUV",0,1,0,1,1,1,1,-0.28774428407829,0
"61",319,NA,NA,0,48,0,14,3.9795483747041,0,421,1,0,1,"Lawyer",23,1,9,4,"z_SUV",0,1,0,0,0,14,0,-1.60905457855308,0
"62",320,NA,NA,0,54,0,8,4.23451728351269,0,915,1,0,1,"Manager",17,1,370,4,"z_SUV",0,1,0,0,1,10,1,-2.24366122631791,0
"63",324,NA,NA,0,55,0,15,4.18412335423967,0,2,0,1,1,"",5,0,435,1,"Van",1,31,2,0,1,21,1,-0.475011593723887,0
"64",331,NA,NA,0,51,0,11,3.20139712432045,0,2,0,0,1,"Manager",23,1,625,4,"Minivan",0,22,2,0,6,8,1,-1.37457082824022,0
"65",343,NA,NA,0,47,0,7,4.19005141775921,0,763,1,1,1,"Professional",29,1,253,6,"Minivan",1,1,0,0,0,7,1,-1.83803891864352,0
"66",347,NA,NA,0,44,1,NA,1.30102999566398,0,1329,1,0,1,"Home Maker",19,1,601,4,"Sports Car",0,142,2,0,1,13,1,-0.647994190154366,0
"67",348,NA,NA,0,36,0,13,3.69897000433602,0,166,1,0,1,"z_Blue Collar",39,0,1160,1,"z_SUV",0,184,2,0,9,7,1,0.0567921961374148,0
"68",350,NA,NA,0,35,2,10,3.59769518592551,1,12,0,0,0,"Clerical",52,1,563,9,"Minivan",0,559,3,0,7,1,1,0.713649341599776,1
"69",357,NA,NA,0,43,0,11,3.95568775031351,0,178,0,0,1,"Lawyer",45,1,497,8,"z_SUV",0,1,0,0,0,15,1,-1.57796226154915,0
"70",358,NA,NA,0,42,1,12,3.2148438480477,1,2,0,0,1,"z_Blue Collar",17,0,958,1,"z_SUV",0,1,0,0,0,7,0,0.0708021527108318,0
"71",360,NA,NA,0,56,0,12,4.12385164096709,0,1,1,0,1,"Manager",18,1,654,6,"Minivan",0,1,0,0,0,8,1,-2.12663245800098,0
"72",366,NA,NA,0,39,0,14,4.17551181336345,0,2,0,1,1,"Professional",36,1,180,6,"Minivan",1,274,1,0,4,7,1,-1.36729819183467,0
"73",367,NA,NA,0,32,4,15,3.95999483832842,1,2,0,0,0,"Student",7,1,1234,4,"z_SUV",0,677,3,0,5,8,1,0.685930608241658,1
"74",368,NA,NA,0,44,1,9,4.04296907339318,0,2,1,1,1,"Student",22,0,1219,4,"Pickup",1,1,0,0,0,10,1,-0.884854863451015,0
"75",376,NA,NA,0,44,1,11,4.18269990333604,0,843,1,1,1,"z_Blue Collar",56,0,1353,4,"Pickup",1,271,3,0,6,10,1,0.152439018769837,0
"76",380,NA,NA,0,38,0,10,4.18497519069826,0,2,0,0,1,"Manager",51,1,395,1,"z_SUV",0,735,3,0,0,13,1,-1.00604446089524,0
"77",388,NA,NA,0,35,3,13,4.13672056715641,0,500,1,0,0,"Clerical",44,1,108,1,"z_SUV",0,1,0,0,3,8,1,-1.21005478516673,0
"78",396,NA,NA,0,55,0,14,4.14519640611418,0,2,0,1,1,"Lawyer",47,1,242,6,"Minivan",1,610,3,0,3,18,1,-0.624769851450851,0
"79",398,NA,NA,0,42,2,11,3.89652621748956,0,495,1,1,1,"Clerical",34,1,189,6,"Minivan",1,65,1,0,0,1,1,-1.19257444112852,0
"80",403,NA,NA,1,43,2,11,3.75966784468963,0,291,1,0,0,"z_Blue Collar",40,1,1304,7,"z_SUV",0,1,0,0,0,1,0,-1.18453155001834,0
"81",410,NA,NA,0,44,0,12,3.95616843047536,0,116,1,0,1,"z_Blue Collar",37,0,1272,1,"z_SUV",0,303,2,0,0,6,1,0.0618629346809684,0
"82",412,NA,NA,0,51,0,13,4.14019367857863,0,2,0,0,1,"Lawyer",27,1,365,1,"z_SUV",0,677,2,0,3,1,1,-0.809084466776097,0
"83",420,NA,NA,0,34,1,12,4.15167623084705,0,470,1,0,1,"Clerical",35,0,700,4,"Pickup",0,49,2,0,3,9,1,0.018774613710358,0
"84",434,NA,NA,1,40,2,6,4.07261747654524,0,451,1,1,0,"z_Blue Collar",65,1,430,10,"Van",1,1,0,0,1,1,0,-1.39581327598164,0
"85",440,NA,NA,0,37,3,17,4.10856502373283,0,2,1,0,1,"Student",27,0,716,10,"Pickup",0,1,0,1,0,4,1,0.181112590272969,0
"86",450,NA,NA,0,58,0,14,3.95230800966213,0,537,1,1,0,"z_Blue Collar",29,0,426,1,"Van",1,294,1,0,6,6,1,-0.386114789695062,0
"87",453,NA,NA,0,50,0,10,3.76192783842053,0,133,1,1,0,"z_Blue Collar",11,1,480,3,"Van",0,1,0,1,0,7,1,-0.476779832985848,0
"88",464,NA,NA,0,46,0,7,2.78532983501077,0,2,0,0,1,"",42,0,816,6,"Pickup",0,656,1,0,0,18,1,-0.65166263177647,0
"89",465,NA,NA,0,53,0,14,4.10516942799933,0,431,1,0,1,"Doctor",35,1,498,4,"Minivan",0,1,0,0,0,16,1,-2.12269688479877,0
"90",466,NA,NA,0,63,2,10,4.05880548667591,0,1,1,0,1,"z_Blue Collar",16,0,128,1,"Sports Car",0,786,2,0,8,1,1,0.0760207649091366,0
"91",473,NA,NA,0,53,0,7,4.19200959265367,0,1086,1,1,1,"Doctor",22,1,678,1,"Van",0,773,2,0,0,13,1,-1.64859437671945,0
"92",476,NA,NA,0,36,0,11,3.59328606702046,0,2,1,0,1,"Student",58,1,366,7,"Sports Car",0,405,2,0,2,1,0,-0.592310267935446,0
"93",478,NA,NA,0,43,0,13,3.75891189239797,0,1,1,1,1,"",19,0,983,11,"Panel Truck",1,1,0,0,0,22,1,-1.220128932273,0
"94",479,NA,NA,0,54,0,12,4.15594301797184,0,949,1,0,1,"Manager",51,1,720,1,"z_SUV",0,257,1,0,2,12,1,-1.87395698024363,0
"95",493,NA,NA,0,39,3,16,3.98272338766855,0,511,1,1,1,"Clerical",22,0,562,4,"Van",1,1,0,0,1,8,0,-0.922303413229797,0
"96",497,NA,NA,1,43,2,14,4.20897851727625,0,788,1,1,1,"Manager",39,0,1082,1,"Panel Truck",0,1,0,0,1,10,1,-1.77027762556186,0
"97",503,NA,NA,0,51,0,13,3.90633504180509,0,304,1,1,1,"Professional",31,1,357,1,"Minivan",0,1,0,0,0,11,0,-1.77815653267171,0
"98",504,NA,NA,0,42,0,0,1.30102999566398,0,2,0,0,1,"Home Maker",5,1,860,1,"Sports Car",0,1,0,0,0,1,1,-1.22618010444914,0
"99",505,NA,NA,0,41,0,6,4.22141423784234,0,804,0,1,1,"",28,0,571,9,"Van",0,183,3,0,2,17,1,-0.203748269092046,0
"100",507,NA,NA,0,35,1,12,4.19228861256812,0,825,1,1,1,"Manager",5,0,110,10,"Pickup",1,251,3,0,0,1,1,-0.653910159813234,0
"101",513,NA,NA,0,35,2,0,1.30102999566398,0,2,1,0,0,"Student",32,1,1137,1,"z_SUV",0,1,0,0,0,6,1,-1.15408334574407,0
"102",519,NA,NA,1,41,3,5,3.85003325768977,1,1,0,1,1,"Clerical",22,1,425,4,"Van",1,1,0,0,0,1,1,-0.765256123696236,0
"103",521,NA,NA,0,43,0,14,4.07773117965239,0,738,1,1,1,"Clerical",37,0,95,4,"Pickup",1,509,3,0,5,1,1,0.169304817485724,0
"104",522,NA,NA,0,42,0,8,4.24600590407603,0,1071,0,1,0,"z_Blue Collar",21,0,463,6,"Van",1,115,3,1,3,8,1,1.16869874775095,1
"105",545,NA,NA,1,56,2,17,1,0,1084,1,0,1,"Professional",32,1,959,1,"Minivan",0,1,0,0,1,6,1,-1.66631506803942,0
"106",549,NA,NA,0,40,1,13,4.20167017964658,1,2,0,0,1,"Clerical",6,1,755,10,"Minivan",0,1,0,0,0,7,1,-0.577764586996665,0
"107",551,NA,NA,0,51,0,12,3.97034687623009,0,490,0,1,1,"Professional",24,1,133,1,"Pickup",0,1,0,0,0,8,1,-1.80218258823052,0
"108",556,NA,NA,0,38,0,10,3.82020145948564,0,2,0,1,1,"Clerical",27,0,1304,10,"Pickup",1,1,0,0,1,7,0,-0.856611196857543,0
"109",557,NA,NA,0,27,3,9,4.15745676813423,1,2,0,0,1,"Professional",24,1,303,4,"z_SUV",0,175,1,0,3,6,1,-0.440098705936338,0
"110",559,NA,NA,1,42,2,15,4.21932250841934,0,964,1,0,1,"z_Blue Collar",32,0,617,10,"Minivan",0,664,2,0,0,8,1,-0.0474952249222834,0
"111",560,NA,NA,0,55,0,11,3.84757265914211,0,2,0,0,0,"Home Maker",27,1,412,1,"z_SUV",0,607,2,1,0,1,1,0.548561239927866,1
"112",566,NA,NA,0,43,0,7,4.09307130637606,0,2,0,1,1,"Clerical",34,1,1,4,"Minivan",1,1,0,0,2,11,0,-1.50436287290655,0
"113",569,NA,NA,0,54,0,12,4.13893394025692,0,675,1,0,1,"Clerical",5,1,1299,17,"z_SUV",0,439,3,0,5,1,1,-0.28003305222078,0
"114",573,NA,NA,1,37,2,9,4.07481644064517,0,671,1,0,1,"Manager",28,1,47,13,"z_SUV",0,36,1,0,4,11,1,-1.83813297664723,0
"115",578,NA,NA,0,44,0,12,1,0,2,0,0,1,"z_Blue Collar",32,0,57,1,"z_SUV",0,1,0,0,2,8,1,-0.648758486887766,0
"116",579,NA,NA,0,44,2,7,3.69108149212297,0,230,1,0,1,"Clerical",20,1,23,1,"Sports Car",0,1,0,0,0,1,0,-1.34208581689236,0
"117",582,NA,NA,2,37,3,11,3.55266821611219,0,1214,1,1,1,"z_Blue Collar",29,1,326,6,"Minivan",1,70,3,0,0,8,0,-0.538088985031368,0
"118",596,NA,NA,0,31,2,0,1.30102999566398,0,2,1,0,0,"Student",48,1,1287,4,"Sports Car",0,687,1,0,7,1,1,-0.780414893318923,0
"119",598,NA,NA,2,36,2,0,1.30102999566398,0,44,1,0,1,"Home Maker",28,1,1160,4,"Minivan",0,399,3,1,1,9,1,0.766424887359181,1
"120",599,NA,NA,0,54,0,12,4.19312459835446,0,2,0,0,1,"Manager",14,1,301,1,"z_SUV",0,759,2,0,0,9,1,-1.37975130519197,0
"121",602,NA,NA,0,39,0,0,1.30102999566398,0,2,0,0,1,"Student",53,0,1173,1,"Sports Car",0,1,0,0,0,8,0,-0.676343842811313,0
"122",605,NA,NA,1,57,2,0,1.30102999566398,0,2,1,1,1,"Student",29,1,1374,1,"Pickup",1,756,2,1,5,1,1,0.112210755751287,0
"123",617,NA,NA,0,34,2,0,1.30102999566398,1,2,0,0,1,"Student",22,1,111,9,"z_SUV",0,1,0,1,0,9,1,0.291987907880873,0
"124",619,NA,NA,0,48,0,10,4.15896526038341,0,1,0,0,0,"Student",27,1,1246,10,"z_SUV",0,298,1,0,3,1,1,-0.800024306636737,0
"125",630,NA,NA,0,52,0,15,4.22942584792069,0,986,1,1,1,"z_Blue Collar",40,1,504,4,"Van",1,28,4,0,2,10,1,-0.138745533959173,0
"126",634,NA,NA,1,58,2,17,3.84447717574568,0,2,1,1,0,"Student",42,1,1257,1,"Minivan",1,511,2,0,2,5,1,-0.614275831144853,0
"127",643,NA,NA,0,45,0,14,4.13956426617585,0,674,1,1,1,"z_Blue Collar",24,0,1250,3,"Pickup",0,1,0,0,2,1,1,-0.946819812517104,0
"128",645,NA,NA,0,72,0,16,4.13385812520333,0,902,1,0,1,"Lawyer",41,1,1363,7,"Sports Car",0,434,3,0,0,6,1,-0.550107712685792,0
"129",647,NA,NA,0,48,0,8,3.98632377705077,0,418,1,0,1,"Manager",52,1,261,4,"z_SUV",0,578,2,0,3,11,1,-1.43178490475973,0
"130",649,NA,NA,0,49,0,9,4.23578087032756,0,972,0,0,1,"z_Blue Collar",7,0,157,13,"Minivan",0,1,0,0,0,7,1,-0.795928843881437,0
"131",656,NA,NA,0,57,0,14,3.70156798505593,0,1263,0,0,1,"Doctor",27,1,1376,1,"z_SUV",0,1,0,0,0,NA,1,-2.22673757762423,0
"132",657,NA,NA,0,22,0,NA,3.92531209149965,0,555,0,0,1,"",23,1,975,6,"Pickup",0,764,2,0,0,20,1,-1.00132537280386,0
"133",658,NA,NA,0,53,0,13,2.90308998699194,0,1137,1,1,1,"",5,0,1169,1,"Pickup",1,270,1,0,0,NA,1,-0.986418589163999,0
"134",667,NA,NA,0,50,0,14,3.86033800657099,0,408,1,1,1,"Clerical",53,0,1348,6,"Pickup",1,1,0,0,0,1,0,-0.908566206326795,0
"135",692,NA,NA,0,59,0,12,3.54282542695918,0,1245,1,1,1,"Manager",40,0,1068,7,"Panel Truck",1,461,3,0,4,10,1,-0.7041804664573,0
"136",693,NA,NA,0,33,3,7,1,0,235,1,0,0,"z_Blue Collar",38,1,729,5,"Minivan",0,250,1,0,6,1,1,-0.782529749000076,0
"137",698,NA,NA,0,48,0,11,3.80277372529198,0,2,0,1,1,"Clerical",18,0,33,1,"Pickup",0,319,1,0,8,6,1,-0.482854199638631,0
"138",699,NA,NA,1,42,3,11,4.25575478664304,1,1061,0,1,1,"Professional",34,0,870,7,"Panel Truck",1,496,2,1,1,10,1,1.13214767258526,1
"139",700,NA,NA,0,50,0,11,2.51851393987789,0,2,0,1,1,"z_Blue Collar",39,0,419,14,"Van",1,1,0,0,0,8,0,-0.851897665878118,0
"140",704,NA,NA,0,53,0,2,3.35793484700045,0,2,0,0,0,"Home Maker",49,1,604,4,"Sports Car",0,1,0,0,1,NA,0,-1.07312602102156,0
"141",707,NA,NA,0,49,0,9,4.11327469246435,0,376,1,1,1,"Manager",16,1,1215,4,"Pickup",0,1,0,0,0,4,1,-2.36371277036327,0
"142",708,NA,NA,0,21,1,8,3.63648789635337,1,2,0,0,1,"Clerical",20,1,1305,1,"Sports Car",0,714,2,0,3,1,1,0.172384116290632,0
"143",709,NA,NA,0,50,0,9,4.09760432887441,0,2,0,1,1,"Lawyer",14,1,158,1,"Minivan",1,1,0,0,0,15,1,-1.74554803920838,0
"144",713,NA,NA,0,53,0,0,1.30102999566398,0,22,1,1,1,"Home Maker",31,1,1235,11,"Pickup",1,1,0,0,0,14,1,-1.41805953564763,0
"145",714,NA,NA,0,49,0,2,4.20844135643857,0,822,1,1,1,"Professional",24,1,293,1,"Minivan",0,1,0,0,0,6,1,-1.84564603828089,0
"146",716,NA,NA,1,38,2,13,3.93851972517649,0,115,1,0,1,"Doctor",44,1,1,1,"Sports Car",0,178,1,0,8,8,1,-1.70793701583358,0
"147",718,NA,NA,0,53,0,11,4.16106838547118,0,2,0,0,1,"Lawyer",39,1,534,10,"Pickup",0,1,0,0,0,11,1,-1.55652044604652,0
"148",722,NA,NA,0,49,0,8,1,0,2,0,1,1,"Lawyer",26,1,192,4,"Minivan",0,1,0,0,0,17,1,-1.72267614548426,0
"149",729,NA,NA,0,48,0,8,3.39967372148104,0,2,0,1,1,"Manager",34,0,1017,1,"Panel Truck",0,698,2,0,6,13,1,-0.918622582042564,0
"150",731,NA,NA,0,53,0,13,1,0,1282,1,1,1,"Doctor",26,1,299,6,"Minivan",0,1,0,0,0,5,1,-2.39759467641747,0
"151",733,NA,NA,0,51,0,4,4.17347764345299,0,2,0,0,1,"Doctor",52,1,253,1,"z_SUV",0,174,4,0,7,15,1,-0.573663912954329,0
"152",746,NA,NA,2,37,2,5,1,0,797,1,1,1,"Clerical",50,1,93,1,"Minivan",1,1,0,0,3,1,1,-1.58285035888202,0
"153",747,NA,NA,0,26,3,13,3.46538285144842,1,1,0,0,0,"Clerical",5,1,1340,10,"Sports Car",0,699,3,0,9,1,1,0.715765313817201,1
"154",748,NA,NA,0,47,0,0,1.30102999566398,0,1300,1,0,1,"Home Maker",32,1,1204,1,"z_SUV",0,1,0,1,0,1,1,-0.514681181399121,0
"155",753,NA,NA,0,48,0,13,4.20057692675485,0,2,0,0,1,"Professional",39,1,676,6,"Sports Car",0,1,0,0,3,8,1,-1.551754692326,0
"156",757,NA,NA,0,51,0,13,4.05499586152914,0,2,0,1,1,"Lawyer",42,1,1228,4,"Minivan",0,366,2,1,4,17,1,-0.121052625511949,0
"157",763,NA,NA,0,33,0,11,1,0,107,0,0,1,"Home Maker",47,1,161,20,"Minivan",0,551,2,0,6,1,0,-0.488799903362259,0
"158",767,NA,NA,0,58,0,12,4.15320490008428,0,1029,1,1,1,"Professional",47,1,39,6,"Pickup",0,16,1,0,0,13,1,-1.49810297610575,0
"159",774,NA,NA,0,30,0,10,3.81358098856819,0,2,0,0,1,"Clerical",41,1,1263,4,"Minivan",0,623,2,0,5,8,1,-0.566316206666977,0
"160",776,NA,NA,0,50,0,8,3.90417436828416,0,2,0,0,1,"Clerical",47,1,181,1,"Minivan",0,328,2,0,4,8,1,-0.566772006410401,0
"161",788,NA,NA,0,47,0,12,4.07809415040641,0,632,1,0,1,"Professional",51,1,500,4,"z_SUV",0,790,2,0,1,9,1,-0.884140454999708,0
"162",794,NA,NA,0,42,1,11,3.70243053644553,0,1288,1,1,1,"Manager",25,0,1177,1,"Pickup",0,402,1,0,2,14,1,-1.45784264197134,0
"163",799,NA,NA,0,33,1,12,4.24004977211265,1,2,0,0,1,"Professional",24,1,265,5,"z_SUV",0,1,0,0,0,10,1,-0.8141555359752,0
"164",803,NA,NA,0,36,0,11,4.03140846425162,0,658,1,1,1,"Manager",5,1,1160,1,"Pickup",0,316,3,0,0,9,1,-1.2782590376985,0
